case_name,policy,runs,solutions,total_traces,trace_to_90pct_mean,trace_to_90pct_std,wall_sec_mean,wall_sec_std,wall_to_90pct_sec_mean,mean_worker_trace_sec,p90_worker_trace_sec,selection_wall_sec_mean,discovery_traces_mean,cursor_checks_mean,novelty_draws_mean,max_residual,symmetric_nearest_linf
case3,scan,3,6,8,3.66666666666667,0.577350269189626,0.163578,0.0852688719164854,0.0620452666666667,0.0310951208333333,0.0807381333333333,0.000877633333333333,3,30,0,2.1316282072803e-14,0
case3,bandit,3,6,8,3.33333333333333,0.577350269189626,0.145753133333333,0.0240003206958435,0.0858881333333333,0.0272016125,0.052991,0.00119753333333333,3,30,0,2.1316282072803e-14,1.01111348834217e-14
case3,novelty,3,6,8,3,0,0.1226093,0.014221026659141,0.0715368333333333,0.0217684708333333,0.0295935333333333,0.0251582666666667,3,30,12270,2.8421709430404e-14,9.78808281431885e-15
case3TS,scan,3,6,7,1,0,0.1026286,0.0186158074369607,0.0323306666666667,0.0228962952380952,0.0323306666666667,5.83333333333333e-05,1,30,0,4.21884749357559e-15,0
case3TS,bandit,3,6,7,1,0,0.0892572666666667,0.00765452915098854,0.0289803666666667,0.0196844047619048,0.0289803666666667,0.0001092,1,30,0,4.21884749357559e-15,0
case3TS,novelty,3,6,7,1,0,0.107253133333333,0.00213365596414542,0.0292525333333333,0.0197099190476191,0.0292525333333333,0.0207102666666667,1,30,12998,4.21884749357559e-15,0
case4BB0,scan,3,14,21,4.33333333333333,1.15470053837925,0.327024,0.131096811086159,0.1025461,0.0466842571428571,0.0932832,0.000548833333333333,2.66666666666667,98,0,7.66053886991358e-15,0
case4BB0,bandit,3,14,21,4.33333333333333,0.577350269189626,0.265479633333333,0.0163623642925872,0.0973434333333333,0.0398934476190476,0.0739902333333333,0.00112096666666667,2.33333333333333,98,0,7.105427357601e-15,0
case4BB0,novelty,3,14,22,6.33333333333333,1.15470053837925,0.359854933333333,0.0176743881999727,0.146576966666667,0.0423598272727273,0.0756241,0.0912845666666667,3.33333333333333,98,34065,7.99360577730113e-15,1.20853327345571e-12
case4BBc,scan,3,12,20,7.33333333333333,0.577350269189626,0.1488734,0.0149274916342298,0.0718660666666667,0.02377351,0.0407583333333333,0.000250433333333333,8,84,0,8.78483317153107e-12,0
case4BBc,bandit,3,12,20,7,1,0.153409266666667,0.00614538359855049,0.0733250666666667,0.024671445,0.0404995666666667,0.0003481,7.66666666666667,84,0,1.88488851572252e-12,1.00212102735645e-11
case4BBc,novelty,3,12,20,6,0,0.1843507,0.00993883191728284,0.0753299333333333,0.0243430333333333,0.0426655,0.0661890333333333,7,84,28629.3333333333,1.88488851572252e-12,7.86589907955212e-12
case4gs,scan,3,6,12,3.33333333333333,1.15470053837925,0.197315266666667,0.116495741689099,0.0909655,0.033980775,0.0446846666666667,0.000155533333333333,2.66666666666667,42,0,1.0369483049999e-13,0
case4gs,bandit,3,6,12,4,0,0.1027557,0.00409761366163282,0.0581038666666667,0.0208233833333333,0.0303164333333333,0.000139633333333333,3,42,0,1.0369483049999e-13,0
case4gs,novelty,3,6,12,2.66666666666667,0.577350269189626,0.1507875,0.022880359339617,0.0638348333333333,0.0231603083333333,0.0352332333333333,0.0548005333333333,2.66666666666667,42,25586,1.0369483049999e-13,1.84852133600089e-14
case5loop,scan,3,10,35,21,1,0.3322728,0.141112862032594,0.183241933333333,0.0319223771428572,0.0454321666666667,0.000581433333333333,3,90,0,1.47104550762833e-14,0
case5loop,bandit,3,10,35,21.6666666666667,1.52752523165195,0.254665433333333,0.0153052779554418,0.165938166666667,0.0276171571428571,0.0443185666666667,0.000780033333333333,3,90,0,1.47104550762833e-14,0
case5loop,novelty,3,10,35,20.6666666666667,1.52752523165195,0.3525887,0.0095968152128714,0.2207982,0.0242965819047619,0.0368396,0.164622233333333,3,90,59201.3333333333,1.47104550762833e-14,2.29261054585095e-14
case5Salam,scan,3,10,26,1,0,0.4624782,0.0320922340186843,0.108730133333333,0.0706415628205128,0.1376628,0.0006615,1,90,0,1.7430501486615e-14,0
case5Salam,bandit,3,10,26,1,0,0.450754633333333,0.0430157772783816,0.1061947,0.0692029230769231,0.120327033333333,0.0008953,1,90,0,1.7430501486615e-14,0
case5Salam,novelty,3,10,26,1,0,0.4777011,0.0207182704560492,0.1033066,0.0655439256410256,0.118080166666667,0.135877966666667,1,90,38423.6666666667,1.7430501486615e-14,6.55031584528842e-15
case5Salam_mod3,scan,3,4,14,1,0,0.2148469,0.0158825437345534,0.0594837666666667,0.0479691119047619,0.0741067333333333,0.0001434,1,36,0,8.92619311798626e-14,0
case5Salam_mod3,bandit,3,4,14,1,0,0.2128355,0.00846064113173465,0.0571955333333333,0.0491633523809524,0.0695922333333333,0.0003202,1,36,0,8.92619311798626e-14,0
case5Salam_mod3,novelty,3,4,14,1,0,0.251118533333333,0.045686096257213,0.0628212666666667,0.0444603523809524,0.0707187666666667,0.104189433333333,1,36,35540,8.92619311798626e-14,0
case6ww,scan,3,6,25,1,0,0.2749829,0.135875380018714,0.0355691666666667,0.032628336,0.0517848333333333,0.000431133333333333,1,66,0,2.39808173319034e-14,0
case6ww,bandit,3,6,25,1,0,0.1692117,0.00588825744002416,0.0331957333333333,0.0250651893333333,0.0394732666666667,0.0003557,1,66,0,2.39808173319034e-14,0
case6ww,novelty,3,6,25,1,0,0.229782333333333,0.0231254400464798,0.0343982,0.0259656,0.0448603666666667,0.110425933333333,1,66,46887,2.39808173319034e-14,4.12447853648246e-14
case7Salam,scan,3,4,21,1,0,0.171444333333333,0.107316458024216,0.0227079,0.0294577888888889,0.0467131333333333,0.0001705,1,52,0,9.65894031423886e-15,0
case7Salam,bandit,3,4,21,1,0,0.123841033333333,0.00548410722026233,0.0241697333333333,0.0238901825396825,0.0441568,0.0002793,1,52,0,5.6621374255883e-15,0
case7Salam,novelty,3,4,21,1,0,0.2049834,0.0174366741045992,0.0230272333333333,0.0211445619047619,0.0316179333333333,0.1229446,1,52,75083.6666666667,5.6621374255883e-15,5.05151476204446e-15
case9,scan,3,8,51,15.6666666666667,4.93288286231625,0.376943333333333,0.145352676036815,0.1640716,0.0505485150326797,0.0855490666666667,0.000553833333333333,4.33333333333333,136,0,8.17595990909581e-13,0
case9,bandit,3,8,51,16.6666666666667,2.51661147842358,0.3062982,0.0249433176728758,0.1595662,0.0435961777777778,0.0786152333333333,0.0009924,3.66666666666667,136,0,8.17595990909581e-13,0
case9,novelty,3,8,51,4,1,0.5058048,0.038311512297611,0.1130524,0.0374969640522876,0.0801703333333333,0.272513166666667,3,136,108982.666666667,8.17595990909581e-13,5.13478148889135e-13
case9Q,scan,3,8,51,18,0,0.280431133333333,0.0162672379045532,0.158177666666667,0.0402692640522876,0.0754787666666667,0.000612533333333333,4,136,0,8.17595990909581e-13,0
case9Q,bandit,3,8,51,21.3333333333333,3.51188458428425,0.3014952,0.0276849984076214,0.175584533333333,0.042660254248366,0.0757917333333333,0.00103206666666667,4,136,0,8.17595990909581e-13,5.21555021393283e-13
case9Q,novelty,3,8,51,4.33333333333333,1.15470053837925,0.501604333333333,0.029912799693498,0.1204399,0.0364132522875817,0.0718621666666667,0.2719506,3,136,108461.333333333,8.17595990909581e-13,6.66106059199478e-13
case14mod,scan,3,30,287,26.6666666666667,8.62167810425171,1.7401393,0.198611377105341,0.3404058,0.0782928672473868,0.153570866666667,0.00264046666666667,12,810,0,1.04952158075378e-12,0
case14mod,bandit,3,30,287,31,3.46410161513775,1.67470166666667,0.121918330915262,0.407809833333333,0.0727922718931475,0.144375533333333,0.00345,15,810,0,1.02273745028469e-12,7.60502771868232e-14
case14mod,novelty,3,30,287,14.3333333333333,0.577350269189626,1.74249143333333,0.0395704219002443,0.3580815,0.0643616566782811,0.1291045,0.301198233333333,8,810,43378.6666666667,1.04882769136339e-12,6.60249632744581e-13
case14mod2,scan,3,68,641,148.666666666667,43.0155010819743,3.39934733333333,0.0766557808886149,1.25163626666667,0.0723964152886116,0.152439766666667,0.0135218666666667,35.3333333333333,1836,0,1.33204558494526e-12,0
case14mod2,bandit,3,68,641,126,11.2694276695846,3.4231639,0.139061492740191,1.1774797,0.0715418549661986,0.1536642,0.00593583333333333,33,1836,0,1.33204558494526e-12,5.3357318563485e-13
case14mod2,novelty,3,68,641,123.333333333333,16.7729941672122,3.2929127,0.151429078636304,1.10652953333333,0.0574126242329693,0.1129203,0.548914833333333,28.6666666666667,1836,75482,1.33107666056877e-12,1.58262292160316e-12
case30,scan,3,472,9609.66666666667,2637.33333333333,236.119320118734,46.1959288,2.01342042304487,14.4085192333333,0.0667567922596324,0.1227088,0.0599181999999996,126.333333333333,27848,0,4.54747350886464e-12,0
case30,bandit,3,472,9606.33333333333,1690.66666666667,148.863472125748,46.3042015,0.331710389768351,9.37160326666667,0.0657699958288491,0.120286766666667,0.0720427333333332,115.666666666667,27848,0,3.83693077310454e-12,2.02805550131302e-11
case30,novelty,3,472,9609.33333333333,1646.33333333333,681.312214284562,42.7823670666667,3.14351843518561,9.36421863333333,0.0624658515676246,0.115905833333333,2.50540066666664,144.333333333333,27848,531625,4.17088585891179e-12,1.21012089238093e-11
case33bw,scan,3,16,365.333333333333,148,2,2.9469177,0.0997891282235193,1.4991153,0.0870868111425506,0.137628166666667,0.00348806666666667,5,1040,0,1.04327570887852e-12,0
case33bw,bandit,3,16,365,147,2,2.88188866666667,0.121661595256035,1.48142756666667,0.0882794667579909,0.138996366666667,0.006179,5,1040,0,7.93921352271187e-13,3.36829696079288e-12
case33bw,novelty,3,16,363.333333333333,32.6666666666667,4.61880215351701,2.8147134,0.0563534215139595,0.812727633333333,0.0754369227880705,0.113776066666667,0.385564833333333,5,1040,75683,9.53569688488809e-13,6.49802434082858e-12
case39,scan,3,176,5327,1899.33333333333,163.393186312445,27.9067684,0.600652673123461,11.9924226,0.0968404871722671,0.167711533333333,0.0367716333333333,83.6666666666667,13552,0,1.59033675117826e-10,0
case39,bandit,3,176,5327,1232.33333333333,264.396167395319,27.7366004,0.482239583834455,8.52372793333333,0.0963421075276891,0.166710433333333,0.0444103333333333,78.3333333333333,13552,0,1.59033675117826e-10,1.42674497216611e-10
case39,novelty,3,176,5327,1327,136.275456337522,28.9645589666667,0.514609364283399,9.37047653333333,0.0943951610662662,0.162259666666667,3.38095183333331,80.6666666666667,13552,600393.333333333,1.9595347566792e-10,7.22001347597256e-11
case_ieee30,scan,3,472,9608,2352.33333333333,62.4526487295241,45.9092976333333,3.21914387479105,12.8387795,0.0721238163207403,0.133081166666667,0.0627969999999997,126.333333333333,27848,0,3.83693077310454e-12,0
case_ieee30,bandit,3,472,9607,1880.33333333333,298.163266237364,48.2251156666667,0.487002877048839,10.4256765333333,0.0714179928001386,0.131084533333333,0.065552433333333,116.333333333333,27848,0,3.83693077310454e-12,2.02805550131302e-11
case_ieee30,novelty,3,472,9608.66666666667,1356.66666666667,125.619796741331,47.1071207333333,3.71982658863905,8.37413813333333,0.0703658204128533,0.131288133333333,2.86302476666664,153,27848,613264.666666667,4.2632564145606e-12,1.38358768886349e-11
case57mod,scan,3,606,28430,9203.33333333333,273.132446504133,142.6588416,5.51233459292759,52.4147336666667,0.0795718338593143,0.146165666666667,0.19938666666667,218.333333333333,68478,0,7.0716765776524e-12,0
case57mod,bandit,3,606,28428,4424.66666666667,2557.10076714496,137.8021995,0.539418080489643,26.3507960333333,0.0779500678392195,0.141945266666667,0.229411033333338,207,68478,0,6.95266066941258e-12,2.40431841103117e-11
case57mod,novelty,3,606,28434.3333333333,2829,504.066463871581,142.667096133333,1.16323254835031,19.2342009333333,0.0774889150752969,0.1393915,7.96113590000009,277.666666666667,68478,1634911,7.29194482573803e-12,1.16661819093977e-11
case57,scan,3,1322,58208.6666666667,19481.3333333333,905.818046482478,333.1373767,10.9931448008912,118.510693566667,0.0939960066240006,0.160333566666667,3.18917773333329,373.666666666667,149386,0,5.78257006722538e-08,0
case57,bandit,3,1322,58215,6996,729.588925354545,336.560732,24.0500770597983,49.8766423,0.0989102327733093,0.1701867,0.545898166666622,381.333333333333,149386,0,5.78257006722538e-08,2.48002285374582e-10
case57,novelty,3,1322,58205,4594,223.94418947586,333.877824366667,7.00803342110121,34.27765,0.0912244765326022,0.156465333333333,14.7761236000003,556,149386,2607847.33333333,5.78257006722538e-08,2.65908367547141e-09
